Embedding,isolated_labels,nmi_ari_cluster_labels_kmeans_nmi,nmi_ari_cluster_labels_kmeans_ari,silhouette_label,clisi_knn,silhouette_batch_b,ilisi_knn_b,kbet_per_label_b,pcr_comparison_b,silhouette_batch_m,ilisi_knn_m,kbet_per_label_m,graph_connectivity,pcr_comparison_m,Batch correction,Bio conservation,Modality integration,Total
beta_shared=0.2_lam_align=0.1_lam_iso=0.01,0.6081467072315077,0.6374111249712096,0.657732611699144,0.5510287821158943,0.75,0.8431726851742809,0.5401199646850643,0.8025646982822963,0.051209968268497115,0.7527366689842392,0.8541694326881792,0.7877596223414262,0.6229059940348023,1.0,0.5592668291025347,0.6408638452035511,0.8035143436097293,0.6651798898950996
beta_shared=0.2_lam_align=0.1_lam_iso=0.05,0.6220013974070335,0.7371536326060308,0.7716009704492044,0.5732548509816819,1.0,0.8830367790154696,0.3999458150664428,0.4969965297123653,0.15057930092656535,0.8409168469657793,0.6242799913187347,0.5275478945549217,0.6592213368242383,0.5494014483369369,0.48263960618021073,0.7408021702887901,0.6402735036001221,0.6331948010496159
beta_shared=0.2_lam_align=0.1_lam_iso=0.1,0.6412626173111482,0.5990578334079233,0.6763013615135898,0.7081599215230607,0.75,0.832110506179788,0.3972899954909044,0.39397491583468147,0.025406275704681937,0.4606883123936054,0.7734891008820133,0.621541507661693,0.49091892280529237,0.7749313206047219,0.41219542330251396,0.6749563467511444,0.6243138328694652,0.5809353155520515
beta_shared=0.2_lam_align=0.1_lam_iso=0.5,0.5356163019102285,1.0,0.8628278307734853,0.5467109472612321,0.75,0.8674786495877598,0.2820375050679964,0.1103764877280009,0.0,0.5631011134406041,0.8164353094668755,0.6382709620090713,0.0,0.8875366753641174,0.31497316059593927,0.7390310159889892,0.5810688120561337,0.5644249981912176
beta_shared=0.2_lam_align=0.2_lam_iso=0.01,0.6389709576632541,0.373968386560974,0.23665059641076125,0.3570774848173137,0.75,0.8532671643612417,0.3703665250785304,0.43144385191977896,0.11886451933289857,0.5559492672827346,0.6566113296056371,0.4730489431910354,0.5730771097381719,0.5762682090371669,0.4434855151731124,0.4713334850904606,0.5669909717709493,0.4916763401194027
beta_shared=0.2_lam_align=0.2_lam_iso=0.05,0.5530809602559277,0.6000946956088651,0.6232440545268103,0.5216053071775999,1.0,0.7504233686657926,0.2583408800694176,0.385682019238323,0.0,0.6046726020665059,0.46179896772770096,0.3852884031804573,0.5634623479140224,0.4682933757567014,0.3486115669933833,0.6596050035138405,0.4967031393290776,0.5174364133022744
beta_shared=0.2_lam_align=0.2_lam_iso=0.1,0.45820669026927163,0.5084737676587752,0.2927702476272649,0.3921715234149321,0.75,1.0,0.21175244684761174,0.13384011501075266,0.0,0.7529907750772207,0.5828405310872176,0.39454743007046766,0.6265028110707966,0.419657972021227,0.3363981404645911,0.48032444579404876,0.5553079038653859,0.4596415916166126
beta_shared=0.2_lam_align=0.2_lam_iso=0.5,0.27926095624241043,0.7107291421673523,0.7935858141804069,0.29805814623392113,0.75,0.9260608837325748,0.25434104679228997,0.3499578568193329,0.0,0.5268390341822986,0.6405651248735713,0.4524672994186798,0.5794370652820895,0.5222259399157849,0.3825899468360494,0.5663268117648181,0.5443068927344848,0.5045997765770875
beta_shared=0.2_lam_align=0.5_lam_iso=0.01,0.5919974278335944,0.3596681862029554,0.21459853654052408,0.5081455946923352,0.75,0.6112694209001717,0.33473443698822725,0.4236500692248608,0.0,0.41119260236151156,0.5630058354623038,0.3179147126945959,0.35533295508382423,0.7830196314021265,0.34241348177831493,0.4848819490538818,0.4860931474008724,0.44250476837530894
beta_shared=0.2_lam_align=0.5_lam_iso=0.05,0.5799707921422952,0.5574071687957316,0.6778503791031429,0.5819079726377829,0.75,0.7816167009572084,0.29052938301169706,0.34391838471531955,0.0,0.45489952081893215,0.4042991666040702,0.25206044801101923,0.7732087646864372,0.5654496950672581,0.35401611717105624,0.6294272625357905,0.4899835190375434,0.5049707958768961
beta_shared=0.2_lam_align=0.5_lam_iso=0.1,0.6699761093200012,0.6991122995508281,0.7629985387881044,0.8203561536477508,1.0,0.6309852340142186,0.13079181996961098,0.2541600031271023,0.0,0.3248776569675016,0.2732203752512979,0.18779333154456707,0.478792088569449,0.39050893150376,0.25398426427773296,0.7904886202613369,0.33103847676731507,0.4917022704180492
beta_shared=0.2_lam_align=0.5_lam_iso=0.5,0.5003163940453463,0.455203702154531,0.08278513960119183,0.6041435791954122,0.75,0.88202197877483,0.26979512032465514,0.4474024478306946,0.0,0.6497533025411286,0.39976256794711634,0.23476970625942795,0.7779339135156924,0.2735339710056479,0.39980488673254494,0.47848976299929624,0.4671506922538026,0.45148257889562277
beta_shared=0.2_lam_align=1_lam_iso=0.01,0.5429878437306375,0.34961000148803834,0.0,0.5298760079767568,0.75,0.3888718803991509,0.4120949865674415,0.32627753311970786,0.0,0.21423691403906098,0.4695112131624835,0.22709502265751702,0.304959295633072,0.565005706278157,0.28181110002157506,0.43449477063908654,0.3561616303540581,0.36518972736832456
beta_shared=0.2_lam_align=1_lam_iso=0.05,0.5693386339101174,0.5578810285778042,0.3271899151433697,0.6813046223104475,0.75,0.6360999128641964,0.25240706147148084,0.0,0.0,0.30167220582191234,0.23477833530916198,0.0633268296551856,0.7031870784343965,0.2881744145346232,0.22212674358391932,0.5771428399883478,0.31822777275105596,0.3929634908958317
beta_shared=0.2_lam_align=1_lam_iso=0.1,0.9155447617010868,0.5081873859789221,0.23055619326807975,0.8847278622562484,1.0,0.4314057124261623,0.0,0.08294466519155064,0.0,0.29739933476499836,0.07118083225394972,0.0,0.48690669036444234,0.529369029054763,0.12858759440442824,0.7078032406408674,0.2769711772876307,0.40478892776396463
beta_shared=0.2_lam_align=1_lam_iso=0.5,0.896969062228556,0.6896227648281963,0.7685754862170797,1.0,1.0,0.41513893557302595,0.02068121450034277,0.2307912546123818,0.0,0.26707153790505345,0.0,0.03961500912302396,0.49492795322888483,0.16229452789023924,0.16665285117143763,0.8710334626547663,0.1927818056294403,0.4562437821021699
beta_shared=0.5_lam_align=0.1_lam_iso=0.01,0.7649389989350999,0.48187703269108795,0.6869739802953108,0.6118404965119453,0.75,0.42225966468772924,0.7178192648279154,0.6813191825874303,0.4998012915704334,1.0,1.0,0.9999999999999999,0.747778150683402,0.9858138059914694,0.5802998509183771,0.6591261016866887,0.9467183913349743,0.7217559133506809
beta_shared=0.5_lam_align=0.1_lam_iso=0.05,0.9710301702229263,0.7739424070833136,0.7798836821494533,0.9478249699613439,1.0,0.24793667989046497,0.37765307243729906,0.6396371335041025,0.021433481465600077,0.4161292333974522,0.6765119939774413,0.6314257931993573,0.9003771847863824,0.8260311514260934,0.32166509182436664,0.8945362458834074,0.6900950713573454,0.6613425473078766
beta_shared=0.5_lam_align=0.1_lam_iso=0.1,0.9186171529516196,0.655760355071008,0.7807527779258145,0.9144962160729584,1.0,0.13946438243838344,0.26001492927539993,0.47624465255770243,0.0,0.1436363185323799,0.7509638227946411,0.5730380795889267,0.8708967780006311,0.6865400574708929,0.21893099106787145,0.8539253004042802,0.6050150112774944,0.5887539208653219
beta_shared=0.5_lam_align=0.1_lam_iso=0.5,0.8111010366299345,0.5018555870331944,0.569604714593607,0.770833920983673,1.0,0.19356565265142933,0.3801236022750094,0.5167572222440682,0.0,0.12855891003906805,0.7589643350225583,0.5332371854759771,0.08063451151780754,0.9119181789223063,0.27261161929262673,0.7306790518480818,0.48266262419554345,0.5188538937856838
beta_shared=0.5_lam_align=0.2_lam_iso=0.01,0.5689460709279279,0.2721896673136115,0.3493691515209765,0.4641619199738951,0.75,0.13725280301100184,0.5578774662670372,0.6718162518405402,0.27054192770769725,0.3133939388656941,0.7983113663873713,0.6344647697216881,0.9331648011615847,0.7983781718292846,0.4093721122065691,0.4809333619472822,0.6955426095931246,0.523847761318821
beta_shared=0.5_lam_align=0.2_lam_iso=0.05,0.9571366631853557,0.9546866357742232,1.0,0.9484510078194877,1.0,0.1316414286845884,0.33318808234594255,0.5575544326074038,0.0,0.0,0.4772206868011782,0.3647213895952831,0.36572062363158153,0.6676346213739919,0.2555959859094837,0.9720548613558133,0.37505946428040693,0.5780185795992925
beta_shared=0.5_lam_align=0.2_lam_iso=0.1,1.0,0.6904011520281843,0.7019425312024583,0.9284119114001186,1.0,0.20500249418202543,0.27924376020703945,0.5735899459467966,0.0,0.1771494928270343,0.45239980719386413,0.4000985005342056,0.6089603646646324,0.662080634073078,0.26445905008396536,0.8641511189261522,0.46013775985856287,0.5630394905532193
beta_shared=0.5_lam_align=0.2_lam_iso=0.5,0.957476493826654,0.9068004678102879,0.8615683632994351,0.9204501709377606,1.0,0.5104937624040033,0.2552523388566599,0.3961231996018668,0.0,0.19438579741374973,0.35285019634017584,0.3684276715980893,0.3791852218508147,0.6288930314127299,0.2904673252156325,0.9292590991748275,0.38474838372311193,0.5742683523515544
beta_shared=0.5_lam_align=0.5_lam_iso=0.01,0.0,0.0,0.29183999967614893,0.0,0.2499999962747097,0.22242109071757454,0.7051324120631579,0.6294990575849542,0.0,0.18226983117030215,0.748787131326867,0.6702949634226496,0.8509090722606238,0.8789476717359008,0.38926314009142166,0.10836799919017173,0.6662417339832687,0.3599986618984758
beta_shared=0.5_lam_align=0.5_lam_iso=0.05,0.5871724186420542,0.4627120017971942,0.5215921330199507,0.604879199044932,0.75,0.39487718562066476,0.48229213636415325,0.7132625075602754,0.018227117664938876,0.2837091175813935,0.5804174269472353,0.5088441438251697,0.3499669833994439,0.4468072500013278,0.4021647368025081,0.5852711505008262,0.433948984350914,0.4849425765463571
beta_shared=0.5_lam_align=0.5_lam_iso=0.1,0.9076854457274353,0.8090985613793693,0.8231813166849413,0.9072727335450974,1.0,0.3241730127363809,0.1972915111533815,0.2549758734914085,0.0,0.19183199765605607,0.252062701353662,0.36578925714187627,0.5924995053126629,0.2996772344227594,0.19411009934529272,0.8894476114673686,0.34037213917740333,0.5161237161437563
beta_shared=0.5_lam_align=0.5_lam_iso=0.5,0.8506349120322012,0.6987408527734313,0.4107334070495914,0.8571721514820858,1.0,0.41763311759907396,0.18457510297031976,0.2717041800555118,0.0,0.08208632500236313,0.37765278209331027,0.3368594120331293,0.37505742823568156,0.4353994768878522,0.21847810015622637,0.763456264667462,0.3214110848504673,0.4673492613689929
beta_shared=0.5_lam_align=1_lam_iso=0.01,0.11608512171649643,0.17892444092464377,0.34400780325626723,0.10012486259128561,0.5,0.23572268121355933,0.6303973688099396,0.7786470362263298,0.08398826944542367,0.31580224779970223,0.6347548859142589,0.4539187976622907,0.8431038111733855,0.9896530939306558,0.4321888389238131,0.2478284456977386,0.6474465672960587,0.423022000145057
beta_shared=0.5_lam_align=1_lam_iso=0.05,0.6992015444716726,0.6287736051861987,0.40916108536521056,0.5797681813265392,0.75,0.454810345824221,0.4089079272936711,0.43239967714165184,0.0,0.37230230177210544,0.34833022845974887,0.3154603599409185,0.4977296265136104,0.20733744127755926,0.324029487564886,0.6133808832699242,0.3482319915927885,0.44703079705527204
beta_shared=0.5_lam_align=1_lam_iso=0.1,0.5871182215139159,0.46193353349968014,0.17876675799067865,0.6947750900652352,0.75,0.1495781299843486,0.36247901754758227,0.3101801299874327,0.0,0.18145923943833786,0.3224995835376378,0.27966599705571293,0.8254010137412564,0.0,0.2055593193798409,0.5345187206139019,0.32180516675458903,0.37201683408588976
beta_shared=0.5_lam_align=1_lam_iso=0.5,0.687860429211959,0.4365448933843119,0.16114136045878213,0.7049427768928922,0.75,0.0,0.3441796666300381,0.31428140989921993,0.0,0.08802261879459827,0.22254085558138564,0.16424726250552918,0.44451640478645515,0.4648498588840795,0.1646152691323145,0.548097891989589,0.2768354001104095,0.35167435756865284
beta_shared=1_lam_align=0.1_lam_iso=0.01,0.20376215956513377,0.2851761832144897,0.8279045949066588,0.5435349973426362,0.0,0.08932811232168092,1.0000000000000002,1.0,1.0,0.29329810265215706,0.9720652846676159,0.7089230597786172,1.0,0.7538075606777568,0.7723320280804202,0.3720755870057837,0.7456188015552294,0.6042154836930084
Metric Type,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Batch correction,Batch correction,Batch correction,Batch correction,Modality integration,Modality integration,Modality integration,Modality integration,Modality integration,Aggregate score,Aggregate score,Aggregate score,Aggregate score
Metric Name,isolated_labels,nmi_ari_cluster_labels_kmeans_nmi,nmi_ari_cluster_labels_kmeans_ari,silhouette_label,clisi_knn,silhouette_batch_b,ilisi_knn_b,kbet_per_label_b,pcr_comparison_b,silhouette_batch_m,ilisi_knn_m,kbet_per_label_m,graph_connectivity,pcr_comparison_m,Batch correction,Bio conservation,Modality integration,Total
