Embedding,isolated_labels,nmi_ari_cluster_labels_kmeans_nmi,nmi_ari_cluster_labels_kmeans_ari,silhouette_label,clisi_knn,silhouette_batch_b,ilisi_knn_b,kbet_per_label_b,pcr_comparison_b,silhouette_batch_m,ilisi_knn_m,kbet_per_label_m,graph_connectivity,pcr_comparison_m,Batch correction,Bio conservation,Modality integration,Total
beta_shared=0.2_lam_align=0.1_lam_iso=0.01,0.6221887,0.717984405242921,0.5253736924224163,0.6002410799264908,0.9999999701976776,0.9377756,0.39708971977233887,0.30272295629895274,0.014407959729608519,0.9041465,0.4918966293334961,0.3437903410389971,0.932575230470908,0.9925493919865636,0.41299906191958535,0.693157567022806,0.7329916170622393,0.6210602305036698
beta_shared=0.2_lam_align=0.1_lam_iso=0.05,0.6233162,0.730123265392813,0.5462716811714755,0.6018731445074081,0.999999980131785,0.93888545,0.37503987550735474,0.2644238907377209,0.042365589693153446,0.91198575,0.39302587509155273,0.26234972685288294,0.9343002095932611,0.9878222615276835,0.405178701575347,0.7003168599186443,0.6978967656064232,0.6110493841219888
beta_shared=0.2_lam_align=0.1_lam_iso=0.1,0.6248838,0.7133167339198847,0.5287815708617477,0.6117792502045631,0.9999999701976776,0.93746763,0.374622106552124,0.25151144778729506,0.007148073111726053,0.87818325,0.4571976661682129,0.29176768447571555,0.9263058433523137,0.9901882458936998,0.39268731553225805,0.6957522592253123,0.7087285371097634,0.6087256594827313
beta_shared=0.2_lam_align=0.1_lam_iso=0.5,0.6162859,0.7621121873716372,0.5630143296262009,0.5999240204691887,0.9999999701976776,0.9384523,0.3564925193786621,0.21596600847680505,0,0.8872878,0.47566795349121094,0.29700364001330337,0.902987189924829,0.9913695639435504,0.3777277078162609,0.7082672855615664,0.7108632285833127,0.6098841951444987
beta_shared=0.2_lam_align=0.2_lam_iso=0.01,0.62469727,0.6859229037337082,0.4480935127963695,0.5859991982579231,0.9999999701976776,0.93805665,0.3703869581222534,0.2562077001696971,0.033442614118572196,0.886652,0.40693092346191406,0.24529273980110927,0.9302083580004976,0.9881041148145366,0.39952348004702004,0.6689425705989729,0.6914376257751819,0.5948653599862497
beta_shared=0.2_lam_align=0.2_lam_iso=0.05,0.61770725,0.7134429220973268,0.5190440896453996,0.5980805084109306,0.999999980131785,0.9351934,0.35276496410369873,0.2504720391606607,0,0.8909835,0.32314610481262207,0.21782559855976352,0.9297516567238715,0.9869713745487084,0.38460760568021035,0.6896549505575768,0.6697356513166579,0.5921649573220912
beta_shared=0.2_lam_align=0.2_lam_iso=0.1,0.60998607,0.7022924742334994,0.4583930187574405,0.5885761603713036,0.9999999701976776,0.9421418,0.3454364538192749,0.21890687435237074,0,0.9041691,0.37520360946655273,0.22072347269903705,0.9327460793137783,0.9864611512079334,0.3766212748720435,0.6718495380756317,0.6838606790657806,0.5868844014115999
beta_shared=0.2_lam_align=0.2_lam_iso=0.5,0.59542286,0.7269073527235461,0.5503065071932763,0.5816653966903687,0.9999999701976776,0.94008327,0.3521357774734497,0.24599447186362114,0,0.8840641,0.4000297784805298,0.23885113271429992,0.930510455948353,0.9875371692362878,0.38455337866040906,0.6908604181530269,0.6881985229420928,0.5981697377419612
beta_shared=0.2_lam_align=0.5_lam_iso=0.01,0.6208744,0.6841825411102122,0.4440463507566202,0.5970921590924263,0.9999999701976776,0.9313193,0.36478191614151,0.2552308490932265,0,0.87378305,0.3666731119155884,0.19673909804024975,0.9198655086166715,0.9902730985861689,0.3878330153986881,0.6692390852128325,0.6694667738252599,0.5848855708523174
beta_shared=0.2_lam_align=0.5_lam_iso=0.05,0.61989564,0.7082477657851699,0.5290658583715873,0.602508544921875,0.9999999701976776,0.93606186,0.3578283190727234,0.24523750120417923,0,0.8776686,0.2984166145324707,0.1761281447668225,0.9397146134834595,0.9879906201601082,0.3847819198519405,0.691943555262336,0.6559837224197489,0.5890071147864412
beta_shared=0.2_lam_align=0.5_lam_iso=0.1,0.6272206,0.725493560036264,0.5446928973719933,0.6200178414583206,0.999999980131785,0.9318682,0.33270108699798584,0.2339874349515143,0,0.8661096,0.24204230308532715,0.15601393438314337,0.9257298186126229,0.9861553550246819,0.37463917937081315,0.703484970007894,0.6352102041419314,0.584348803056981
beta_shared=0.2_lam_align=0.5_lam_iso=0.5,0.6134131,0.6958094020643185,0.41985495187767585,0.6041413098573685,0.9999999701976776,0.9388572,0.354566752910614,0.2582079062576473,0,0.8949912,0.29646551609039307,0.17071651847325883,0.9399390580970691,0.984928196400545,0.3879079642324492,0.6666437458942567,0.6574081016209995,0.5802523181137373
